_29455_ _29145_ 1
_23624_ _23538_ 0.4
_23538_ _23624_ 0.4
_23624_ _23537_ 0.4
_23537_ _23624_ 0.4
_23538_ _23537_ 0.4
_23537_ _23538_ 0.4
_23539_ _23536_ 1
_23536_ _23539_ 1
_26778_ _23724_ 0.285714
_23724_ _26778_ 0.285714
_26778_ _23721_ 0.285714
_23721_ _26778_ 0.285714
_26778_ _23710_ 0.285714
_23710_ _26778_ 0.285714
_26778_ _23624_ 0.285714
_23624_ _26778_ 0.285714
_26778_ _23536_ 0.285714
_23536_ _26778_ 0.285714
_26778_ _23535_ 0.285714
_23535_ _26778_ 0.285714
_23724_ _23721_ 0.285714
_23721_ _23724_ 0.285714
_23724_ _23710_ 0.285714
_23710_ _23724_ 0.285714
_23724_ _23624_ 0.285714
_23624_ _23724_ 0.285714
_23724_ _23536_ 0.285714
_23536_ _23724_ 0.285714
_23724_ _23535_ 0.285714
_23535_ _23724_ 0.285714
_23721_ _23710_ 0.285714
_23710_ _23721_ 0.285714
_23721_ _23624_ 0.285714
_23624_ _23721_ 0.285714
_23721_ _23536_ 0.285714
_23536_ _23721_ 0.285714
_23721_ _23535_ 0.285714
_23535_ _23721_ 0.285714
_23710_ _23624_ 0.285714
_23624_ _23710_ 0.285714
_23710_ _23536_ 0.285714
_23536_ _23710_ 0.285714
_23710_ _23535_ 0.285714
_23535_ _23710_ 0.285714
_23624_ _23536_ 0.285714
_23536_ _23624_ 0.285714
_23624_ _23535_ 0.285714
_23535_ _23624_ 0.285714
_23536_ _23535_ 0.285714
_23535_ _23536_ 0.285714
_23570_ _23569_ 1
_23569_ _23570_ 1
_23714_ _23626_ 0.666667
_23626_ _23714_ 0.666667
_23714_ _23557_ 0.666667
_23557_ _23714_ 0.666667
_23626_ _23557_ 0.666667
_23557_ _23626_ 0.666667
_23715_ _23658_ 0.5
_23658_ _23715_ 0.5
_23715_ _23528_ 0.5
_23528_ _23715_ 0.5
_23715_ _23527_ 0.5
_23527_ _23715_ 0.5
_23658_ _23528_ 0.5
_23528_ _23658_ 0.5
_23658_ _23527_ 0.5
_23527_ _23658_ 0.5
_23528_ _23527_ 0.5
_23527_ _23528_ 0.5
_23761_ _23600_ 0.5
_23600_ _23761_ 0.5
_23761_ _23527_ 0.5
_23527_ _23761_ 0.5
_23761_ _23526_ 0.5
_23526_ _23761_ 0.5
_23600_ _23527_ 0.5
_23527_ _23600_ 0.5
_23600_ _23526_ 0.5
_23526_ _23600_ 0.5
_23527_ _23526_ 0.5
_23526_ _23527_ 0.5
_23646_ _23551_ 0.5
_23551_ _23646_ 0.5
_23646_ _23526_ 0.5
_23526_ _23646_ 0.5
_23646_ _23525_ 0.5
_23525_ _23646_ 0.5
_23551_ _23526_ 0.5
_23526_ _23551_ 0.5
_23551_ _23525_ 0.5
_23525_ _23551_ 0.5
_23526_ _23525_ 0.5
_23525_ _23526_ 0.5
_26276_ _23707_ 1
_23707_ _26276_ 1
_23611_ _23522_ 1
_23522_ _23611_ 1
_23724_ _23541_ 0.5
_23541_ _23724_ 0.5
_23724_ _23522_ 0.5
_23522_ _23724_ 0.5
_23724_ _23521_ 0.5
_23521_ _23724_ 0.5
_23541_ _23522_ 0.5
_23522_ _23541_ 0.5
_23541_ _23521_ 0.5
_23521_ _23541_ 0.5
_23522_ _23521_ 0.5
_23521_ _23522_ 0.5
_23646_ _23545_ 0.4
_23545_ _23646_ 0.4
_23646_ _23526_ 0.4
_23526_ _23646_ 0.4
_23646_ _23521_ 0.4
_23521_ _23646_ 0.4
_23646_ _23520_ 0.4
_23520_ _23646_ 0.4
_23545_ _23526_ 0.4
_23526_ _23545_ 0.4
_23545_ _23521_ 0.4
_23521_ _23545_ 0.4
_23545_ _23520_ 0.4
_23520_ _23545_ 0.4
_23526_ _23521_ 0.4
_23521_ _23526_ 0.4
_23526_ _23520_ 0.4
_23520_ _23526_ 0.4
_23521_ _23520_ 0.4
_23520_ _23521_ 0.4
_23732_ _23709_ 0.5
_23709_ _23732_ 0.5
_23732_ _23561_ 0.5
_23561_ _23732_ 0.5
_23732_ _23518_ 0.5
_23518_ _23732_ 0.5
_23709_ _23561_ 0.5
_23561_ _23709_ 0.5
_23709_ _23518_ 0.5
_23518_ _23709_ 0.5
_23561_ _23518_ 0.5
_23518_ _23561_ 0.5
_23724_ _23548_ 0.5
_23548_ _23724_ 0.5
_23724_ _23518_ 0.5
_23518_ _23724_ 0.5
_23724_ _23517_ 0.5
_23517_ _23724_ 0.5
_23548_ _23518_ 0.5
_23518_ _23548_ 0.5
_23548_ _23517_ 0.5
_23517_ _23548_ 0.5
_23518_ _23517_ 0.5
_23517_ _23518_ 0.5
_26776_ _23710_ 0.333333
_23710_ _26776_ 0.333333
_26776_ _23624_ 0.333333
_23624_ _26776_ 0.333333
_26776_ _23536_ 0.333333
_23536_ _26776_ 0.333333
_26776_ _23516_ 0.333333
_23516_ _26776_ 0.333333
_26776_ _23515_ 0.333333
_23515_ _26776_ 0.333333
_23710_ _23624_ 0.333333
_23624_ _23710_ 0.333333
_23710_ _23536_ 0.333333
_23536_ _23710_ 0.333333
_23710_ _23516_ 0.333333
_23516_ _23710_ 0.333333
_23710_ _23515_ 0.333333
_23515_ _23710_ 0.333333
_23624_ _23536_ 0.333333
_23536_ _23624_ 0.333333
_23624_ _23516_ 0.333333
_23516_ _23624_ 0.333333
_23624_ _23515_ 0.333333
_23515_ _23624_ 0.333333
_23536_ _23516_ 0.333333
_23516_ _23536_ 0.333333
_23536_ _23515_ 0.333333
_23515_ _23536_ 0.333333
_23516_ _23515_ 0.333333
_23515_ _23516_ 0.333333
_23515_ _23514_ 1
_23514_ _23515_ 1
_23545_ _23514_ 0.666667
_23514_ _23545_ 0.666667
_23545_ _23513_ 0.666667
_23513_ _23545_ 0.666667
_23514_ _23513_ 0.666667
_23513_ _23514_ 0.666667
_23537_ _23517_ 0.5
_23517_ _23537_ 0.5
_23537_ _23513_ 0.5
_23513_ _23537_ 0.5
_23537_ _23512_ 0.5
_23512_ _23537_ 0.5
_23517_ _23513_ 0.5
_23513_ _23517_ 0.5
_23517_ _23512_ 0.5
_23512_ _23517_ 0.5
_23513_ _23512_ 0.5
_23512_ _23513_ 0.5
_23638_ _23631_ 0.5
_23631_ _23638_ 0.5
_23638_ _23572_ 0.5
_23572_ _23638_ 0.5
_23638_ _23510_ 0.5
_23510_ _23638_ 0.5
_23631_ _23572_ 0.5
_23572_ _23631_ 0.5
_23631_ _23510_ 0.5
_23510_ _23631_ 0.5
_23572_ _23510_ 0.5
_23510_ _23572_ 0.5
_23590_ _23510_ 0.666667
_23510_ _23590_ 0.666667
_23590_ _23509_ 0.666667
_23509_ _23590_ 0.666667
_23510_ _23509_ 0.666667
_23509_ _23510_ 0.666667
_23646_ _23551_ 0.4
_23551_ _23646_ 0.4
_23646_ _23514_ 0.4
_23514_ _23646_ 0.4
_23646_ _23509_ 0.4
_23509_ _23646_ 0.4
_23646_ _23508_ 0.4
_23508_ _23646_ 0.4
_23551_ _23514_ 0.4
_23514_ _23551_ 0.4
_23551_ _23509_ 0.4
_23509_ _23551_ 0.4
_23551_ _23508_ 0.4
_23508_ _23551_ 0.4
_23514_ _23509_ 0.4
_23509_ _23514_ 0.4
_23514_ _23508_ 0.4
_23508_ _23514_ 0.4
_23509_ _23508_ 0.4
_23508_ _23509_ 0.4
_26275_ _23700_ 0.333333
_23700_ _26275_ 0.333333
_26275_ _23660_ 0.333333
_23660_ _26275_ 0.333333
_26275_ _23629_ 0.333333
_23629_ _26275_ 0.333333
_26275_ _23560_ 0.333333
_23560_ _26275_ 0.333333
_26275_ _23506_ 0.333333
_23506_ _26275_ 0.333333
_23700_ _23660_ 0.333333
_23660_ _23700_ 0.333333
_23700_ _23629_ 0.333333
_23629_ _23700_ 0.333333
_23700_ _23560_ 0.333333
_23560_ _23700_ 0.333333
_23700_ _23506_ 0.333333
_23506_ _23700_ 0.333333
_23660_ _23629_ 0.333333
_23629_ _23660_ 0.333333
_23660_ _23560_ 0.333333
_23560_ _23660_ 0.333333
_23660_ _23506_ 0.333333
_23506_ _23660_ 0.333333
_23629_ _23560_ 0.333333
_23560_ _23629_ 0.333333
_23629_ _23506_ 0.333333
_23506_ _23629_ 0.333333
_23560_ _23506_ 0.333333
_23506_ _23560_ 0.333333
_26275_ _23505_ 1
_23505_ _26275_ 1
_23677_ _23653_ 0.5
_23653_ _23677_ 0.5
_23677_ _23505_ 0.5
_23505_ _23677_ 0.5
_23677_ _23504_ 0.5
_23504_ _23677_ 0.5
_23653_ _23505_ 0.5
_23505_ _23653_ 0.5
_23653_ _23504_ 0.5
_23504_ _23653_ 0.5
_23505_ _23504_ 0.5
_23504_ _23505_ 0.5
_23699_ _23659_ 0.5
_23659_ _23699_ 0.5
_23699_ _23505_ 0.5
_23505_ _23699_ 0.5
_23699_ _23503_ 0.5
_23503_ _23699_ 0.5
_23659_ _23505_ 0.5
_23505_ _23659_ 0.5
_23659_ _23503_ 0.5
_23503_ _23659_ 0.5
_23505_ _23503_ 0.5
_23503_ _23505_ 0.5
_36550_ _36549_ 1
_36549_ _36550_ 1
_36549_ _36548_ 1
_36548_ _36549_ 1
_36548_ _36547_ 1
_36547_ _36548_ 1
_36547_ _36546_ 1
_36546_ _36547_ 1
_36538_ _36537_ 1
_36537_ _36538_ 1
_36537_ _36536_ 1
_36536_ _36537_ 1
_36537_ _36535_ 1
_36535_ _36537_ 1
_36535_ _36534_ 1
_36534_ _36535_ 1
_36535_ _36533_ 1
_36533_ _36535_ 1
_36538_ _36532_ 1
_36532_ _36538_ 1
_36526_ _36525_ 1
_36525_ _36526_ 1
_36523_ _36522_ 1
_36522_ _36523_ 1
_36522_ _36521_ 1
_36521_ _36522_ 1
_36521_ _36520_ 1
_36520_ _36521_ 1
_36520_ _36519_ 1
_36519_ _36520_ 1
_36519_ _36517_ 1
_36517_ _36519_ 1
_36508_ _36507_ 1
_36507_ _36508_ 1
_36507_ _36506_ 1
_36506_ _36507_ 1
_36507_ _36505_ 1
_36505_ _36507_ 1
_36495_ _36494_ 1
_36494_ _36495_ 1
_36494_ _36493_ 1
_36493_ _36494_ 1
_36505_ _36493_ 0.666667
_36493_ _36505_ 0.666667
_36505_ _36491_ 0.666667
_36491_ _36505_ 0.666667
_36493_ _36491_ 0.666667
_36491_ _36493_ 0.666667
_36489_ _36484_ 1
_36484_ _36489_ 1
_36538_ _36531_ 0.285714
_36531_ _36538_ 0.285714
_36538_ _36523_ 0.285714
_36523_ _36538_ 0.285714
_36538_ _36515_ 0.285714
_36515_ _36538_ 0.285714
_36538_ _36508_ 0.285714
_36508_ _36538_ 0.285714
_36538_ _36495_ 0.285714
_36495_ _36538_ 0.285714
_36538_ _36489_ 0.285714
_36489_ _36538_ 0.285714
_36531_ _36523_ 0.285714
_36523_ _36531_ 0.285714
_36531_ _36515_ 0.285714
_36515_ _36531_ 0.285714
_36531_ _36508_ 0.285714
_36508_ _36531_ 0.285714
_36531_ _36495_ 0.285714
_36495_ _36531_ 0.285714
_36531_ _36489_ 0.285714
_36489_ _36531_ 0.285714
_36523_ _36515_ 0.285714
_36515_ _36523_ 0.285714
_36523_ _36508_ 0.285714
_36508_ _36523_ 0.285714
_36523_ _36495_ 0.285714
_36495_ _36523_ 0.285714
_36523_ _36489_ 0.285714
_36489_ _36523_ 0.285714
_36515_ _36508_ 0.285714
_36508_ _36515_ 0.285714
_36515_ _36495_ 0.285714
_36495_ _36515_ 0.285714
_36515_ _36489_ 0.285714
_36489_ _36515_ 0.285714
_36508_ _36495_ 0.285714
_36495_ _36508_ 0.285714
_36508_ _36489_ 0.285714
_36489_ _36508_ 0.285714
_36495_ _36489_ 0.285714
_36489_ _36495_ 0.285714
_36476_ _36475_ 1
_36475_ _36476_ 1
_36475_ _36474_ 1
_36474_ _36475_ 1
_36474_ _36473_ 1
_36473_ _36474_ 1
_36473_ _36472_ 1
_36472_ _36473_ 1
_36526_ _36473_ 0.666667
_36473_ _36526_ 0.666667
_36526_ _36471_ 0.666667
_36471_ _36526_ 0.666667
_36473_ _36471_ 0.666667
_36471_ _36473_ 0.666667
_36469_ _36468_ 1
_36468_ _36469_ 1
_36468_ _36467_ 1
_36467_ _36468_ 1
_36467_ _36466_ 1
_36466_ _36467_ 1
_36466_ _36465_ 1
_36465_ _36466_ 1
_36465_ _36464_ 1
_36464_ _36465_ 1
_36517_ _36464_ 0.666667
_36464_ _36517_ 0.666667
_36517_ _36463_ 0.666667
_36463_ _36517_ 0.666667
_36464_ _36463_ 0.666667
_36463_ _36464_ 0.666667
_36464_ _36462_ 1
_36462_ _36464_ 1
_36476_ _36469_ 1
_36469_ _36476_ 1
_36548_ _36491_ 1
_36491_ _36548_ 1
_36491_ _36471_ 0.4
_36471_ _36491_ 0.4
_36491_ _36463_ 0.4
_36463_ _36491_ 0.4
_36491_ _36448_ 0.4
_36448_ _36491_ 0.4
_36491_ _30225_ 0.4
_30225_ _36491_ 0.4
_36471_ _36463_ 0.4
_36463_ _36471_ 0.4
_36471_ _36448_ 0.4
_36448_ _36471_ 0.4
_36471_ _30225_ 0.4
_30225_ _36471_ 0.4
_36463_ _36448_ 0.4
_36448_ _36463_ 0.4
_36463_ _30225_ 0.4
_30225_ _36463_ 0.4
_36448_ _30225_ 0.4
_30225_ _36448_ 0.4
_29719_ _29718_ 1
_29718_ _29719_ 1
_29718_ _29717_ 1
_29717_ _29718_ 1
_36525_ _29717_ 1
_29717_ _36525_ 1
_36534_ _36472_ 0.5
_36472_ _36534_ 0.5
_36534_ _36245_ 0.5
_36245_ _36534_ 0.5
_36534_ _29717_ 0.5
_29717_ _36534_ 0.5
_36472_ _36245_ 0.5
_36245_ _36472_ 0.5
_36472_ _29717_ 0.5
_29717_ _36472_ 0.5
_36245_ _29717_ 0.5
_29717_ _36245_ 0.5
_29718_ _29589_ 1
_29589_ _29718_ 1
_36521_ _36467_ 0.666667
_36467_ _36521_ 0.666667
_36521_ _29589_ 0.666667
_29589_ _36521_ 0.666667
_36467_ _29589_ 0.666667
_29589_ _36467_ 0.666667
_36474_ _29719_ 0.666667
_29719_ _36474_ 0.666667
_36474_ _29528_ 0.666667
_29528_ _36474_ 0.666667
_29719_ _29528_ 0.666667
_29528_ _29719_ 0.666667
_36534_ _29528_ 1
_29528_ _36534_ 1
_29456_ _29455_ 1
_29455_ _29456_ 1
_29455_ _29454_ 1
_29454_ _29455_ 1
_29454_ _29375_ 1
_29375_ _29454_ 1
_29375_ _29374_ 1
_29374_ _29375_ 1
_36780_ _36471_ 0.4
_36471_ _36780_ 0.4
_36780_ _36465_ 0.4
_36465_ _36780_ 0.4
_36780_ _36241_ 0.4
_36241_ _36780_ 0.4
_36780_ _29374_ 0.4
_29374_ _36780_ 0.4
_36471_ _36465_ 0.4
_36465_ _36471_ 0.4
_36471_ _36241_ 0.4
_36241_ _36471_ 0.4
_36471_ _29374_ 0.4
_29374_ _36471_ 0.4
_36465_ _36241_ 0.4
_36241_ _36465_ 0.4
_36465_ _29374_ 0.4
_29374_ _36465_ 0.4
_36241_ _29374_ 0.4
_29374_ _36241_ 0.4
_29375_ _29292_ 1
_29292_ _29375_ 1
_36520_ _36466_ 0.666667
_36466_ _36520_ 0.666667
_36520_ _29292_ 0.666667
_29292_ _36520_ 0.666667
_36466_ _29292_ 0.666667
_29292_ _36466_ 0.666667
_29528_ _29292_ 0.666667
_29292_ _29528_ 0.666667
_29528_ _29210_ 0.666667
_29210_ _29528_ 0.666667
_29292_ _29210_ 0.666667
_29210_ _29292_ 0.666667
_36780_ _36517_ 0.5
_36517_ _36780_ 0.5
_36780_ _36204_ 0.5
_36204_ _36780_ 0.5
_36780_ _29210_ 0.5
_29210_ _36780_ 0.5
_36517_ _36204_ 0.5
_36204_ _36517_ 0.5
_36517_ _29210_ 0.5
_29210_ _36517_ 0.5
_36204_ _29210_ 0.5
_29210_ _36204_ 0.5
_29456_ _29145_ 1
_29145_ _29456_ 1
_36549_ _29589_ 1
_29589_ _36549_ 1
_36546_ _29210_ 0.666667
_29210_ _36546_ 0.666667
_36546_ _28312_ 0.666667
_28312_ _36546_ 0.666667
_29210_ _28312_ 0.666667
_28312_ _29210_ 0.666667
_36462_ _28312_ 1
_28312_ _36462_ 1
_27414_ _27283_ 1
_27283_ _27414_ 1
_36462_ _29374_ 1
_29374_ _36462_ 1
_37021_ _23699_ 0.4
_23699_ _37021_ 0.4
_37021_ _23653_ 0.4
_23653_ _37021_ 0.4
_37021_ _23625_ 0.4
_23625_ _37021_ 0.4
_37021_ _23505_ 0.4
_23505_ _37021_ 0.4
_23699_ _23653_ 0.4
_23653_ _23699_ 0.4
_23699_ _23625_ 0.4
_23625_ _23699_ 0.4
_23699_ _23505_ 0.4
_23505_ _23699_ 0.4
_23653_ _23625_ 0.4
_23625_ _23653_ 0.4
_23653_ _23505_ 0.4
_23505_ _23653_ 0.4
_23625_ _23505_ 0.4
_23505_ _23625_ 0.4
_37020_ _23607_ 1
_23607_ _37020_ 1
_37017_ _23517_ 0.666667
_23517_ _37017_ 0.666667
_37017_ _23508_ 0.666667
_23508_ _37017_ 0.666667
_23517_ _23508_ 0.666667
_23508_ _23517_ 0.666667
_37016_ _23642_ 0.285714
_23642_ _37016_ 0.285714
_37016_ _23590_ 0.285714
_23590_ _37016_ 0.285714
_37016_ _23535_ 0.285714
_23535_ _37016_ 0.285714
_37016_ _23527_ 0.285714
_23527_ _37016_ 0.285714
_37016_ _23522_ 0.285714
_23522_ _37016_ 0.285714
_37016_ _23518_ 0.285714
_23518_ _37016_ 0.285714
_23642_ _23590_ 0.285714
_23590_ _23642_ 0.285714
_23642_ _23535_ 0.285714
_23535_ _23642_ 0.285714
_23642_ _23527_ 0.285714
_23527_ _23642_ 0.285714
_23642_ _23522_ 0.285714
_23522_ _23642_ 0.285714
_23642_ _23518_ 0.285714
_23518_ _23642_ 0.285714
_23590_ _23535_ 0.285714
_23535_ _23590_ 0.285714
_23590_ _23527_ 0.285714
_23527_ _23590_ 0.285714
_23590_ _23522_ 0.285714
_23522_ _23590_ 0.285714
_23590_ _23518_ 0.285714
_23518_ _23590_ 0.285714
_23535_ _23527_ 0.285714
_23527_ _23535_ 0.285714
_23535_ _23522_ 0.285714
_23522_ _23535_ 0.285714
_23535_ _23518_ 0.285714
_23518_ _23535_ 0.285714
_23527_ _23522_ 0.285714
_23522_ _23527_ 0.285714
_23527_ _23518_ 0.285714
_23518_ _23527_ 0.285714
_23522_ _23518_ 0.285714
_23518_ _23522_ 0.285714
_36525_ _36245_ 1
_36245_ _36525_ 1
_36536_ _36244_ 1
_36244_ _36536_ 1
_36522_ _36241_ 1
_36241_ _36522_ 1
_36468_ _36204_ 1
_36204_ _36468_ 1
_37001_ _27229_ 1
_27229_ _37001_ 1
